Unnamed: 0,index,content,type,label,kn_id
9783,29060,求证：∠ ABE=∠ C． 解析： ∵∠ ABE=180° -∠ BAC-∠ AEB，∠ C=180° -∠ BAC-∠ ABC， ∴∠ ABE=∠ C．,普通题,三角形内角和的应用,40
8766,57077,"抛物线y=-8/3 * x^2-1可以由抛物线y=-8/3 * x^2+4平移得到吗？如果可以，写出平移的方法；如果不可以，请说明理由． 解析： 抛物线y=-8/3 * x^2-1可以由抛物线y=-8/3 * x^2+4平移得到，其平移方法是：将抛物线y=-8/3 * x^2+4向下平移5个单位． 若点({x_1},{y_1})，({x_2},{y_2})在该二次函数的图象上，且{x_1}>{x_2}>0，试比较{y_1}与{y_2}的大小． 解析： ∵抛物线的开口向下，对称轴为y轴， ∴当x>0时，y随x的增大而减小，故当{x_1}>{x_2}>0时，{y_1} < {y_2}． 写出它的图象的开口方向、对称轴、顶点坐标和最值． 解析： ∵a=-8/3 < 0， ∴二次函数的图象开口向下，对称轴为y轴，顶点坐标为(0,4)， 当x=0时，y最大值=4，没有最小值．",复合题,二次函数平移变换,84
6921,25897,若a < 0，则| - a|的值为（ ）． 解析： a < 0，| - a| = - a， 故选：C．,普通题,绝对值的非负性,9
9961,6472,已知：a-b=2，b-c=-3，c-d=5，求(a-c)× (b-d)× (c-b)的值． 解析： a-c=-1，c-b=3，b-d=2，(-1)× 2× 3=-6．,普通题,整式乘除化简求值-整体代入化简求值,78
3507,1535,2021年12月9日，“天宫课堂”第一课在中国空间站正式开讲，青少年参与踊跃．这是时隔8年之后，中国航天员再次进行太空授课．早在2013年6月20日，全国6000余万中小学生观看了首次太空授课直播．数6000万用科学记数法表示为（ ）． 解析： 6000万=60000000=6× 10^7． 故选C．,普通题,科学记数法：表示较大的数,56
10140,49815,若|a-3|=a-3，则a= ． 解析： ∵|a-3|=a-3， ∴a-3>= 0， 解得a>= 3， 故a可以取4． 故答案为4（不唯一）．,普通题,绝对值的非负性,9
9831,40778,"求抛物线的函数表达式． 解析： 将点A(1,\ 1)代入直线y=kx+8/5得k+8/5=1， 解得k=-3/5，则直线AB:y=-3/5x+8/5， 将点B(-4,\ m)代入y=-3/5x+8/5得m=-3/5× (-4)+8/5，解得m=4，则B(-4,\ 4)， ∵抛物线y=a * x^2+bx+c经过点A，O，B， ∴条件表达式：a+b+c=1 \\ 16a-4b+c=4 \\ c=0 \\  解得a=2/5，b=3/5，c=0． ∴抛物线的函数表达式为y=2/5 * x^2+3/5x．",普通题,二次函数一般式,23
3032,42780,现定义运算“△ ”，对于任意有理数a，b，都有a△ b={a^2}-ab+b，例如：3△ 5={3^2}-3× 5+5=-1，由此算出(x-1)△ (2+x)= ． 解析： 根据题中的新定义得： (x-1)△ (2+x)， ={(x-1)^2}-(x-1)(2+x)+2+x， ={x^2}-2x+1-{x^2}-x+2+2+x， =-2x+5． 故答案为：-2x+5．,普通题,定义新运算,139
180,12322,(3x-2)(2x+3)-{(x+1)^2}． 解析： 原式=6x^2+9x-4x-6-x^2-2x-1， =5x^2+3x-7．,普通题,整式乘除的综合,27
4256,49963,求证：DE=CE． 解析： ∵∠ ACB=∠ ADB=90° ，E是AB的中点， ∴DE=1/2AB，CE=1/2AB， ∴DE=CE．,普通题,直角三角形斜边中线性质以及应用,123
10056,48239,图5由 个小正方形组成，内部（除去四周）共用木条数{P_5}= ． 解析： 图5由5×( 5+1)=30个小正方形组成，内部（除去四周）共用木条数{P_5}=5× 5+(5-1 )× ( 5+1)=49． 故答案为：30，49．,普通题,数列找规律-图形类的等差数列,135
2689,41480,{m^2}-8m+15． 解析： {m^2}-8m+15=(m-3)(m-5)．,普通题,二次项系数为±1的十字相乘,70
8964,42772,如图，其中BM=CM，延长DM至E，使得ME=DM，证明：△ BDM≌△ CEM，CE//AB． 解析： DM=CM， ∠ DMB=∠ CME， DM=ME， 所以△ BDM≌△ CEM， 所以∠ MCE=∠ DBM， 所以CE//AB．,普通题,全等三角形的对应边与角,13
2526,27133,从正面、左面、上面观察一个由小正方体构成的几何体依次得到以下的形状图，那么构成这个几何体的小正方体有 个． 解析： 采用俯视图标数法， 共有2+1+1+1=5个小正方体．,普通题,三视图的计数,116
408,14463,在实数-2、0、2、3中，最小的实数是（ ）． 解析： 实数-2、0、2、3中，最小的实数是-2．,普通题,有理数比较大小-利用有理数正负性,61
11229,22147,该校九年级共有 名考生． 解析： 由题意可得， 该校九年级共有：170/ 25%=680（名）学生， 故答案为：680．,普通题,统计图综合应用,7
10898,43321,{x^2}-2x-3=0． 解析： {x^2}-2x-3=0 解：{x^2}-2x=3 {( x-1 )^2}=4 x-1=2或x-1=-2 {x_1}=3，{x_2}=-1．,普通题,配方法求一元二次方程的根,74
8439,17530,√(18)/ √(3)+√(1/2)× √(12)-√(24)． 解析： 原式=√(6)+√(6)-2√(6) =0．,普通题,二次根式的四则混合运算,64
10714,24727,有理数a、b在数轴上对应的位置如图所示，则：(1)ab 0；(2)a+b 0；(3)a-b 0；⑷a-b+1 0．（填“>、 < 或=”） 解析： 根据题意得：①ab < 0；②a+b < 0；③a-b < 0；④a-b+1 < 0．,普通题,绝对值的非负性,9
4495,16058,如图3，在（2）的条件下，DC//AO，EG平分∠ CEA，交DC延长线于点G，EH平分∠ OEG交AB于点H，∠ EHA=36°，∠ BDC-∠ A=80° ，求∠ BDF的度数． 解析： 过点H作HL//AO，设∠ A=2α ， ∴∠ BDC=∠ A+80°=80+2α ， ∴DC//AO，∠ BDC=∠ BOA =80+2α ， ∠ LHA=∠ A=2α ， ∴∠ EHA=36°，∠ EHL=∠ HEO=∠ HEG=36+2α ， ∴∠ GEA=∠ CEG=108-4α ， 由2可知，2∠ DCE=∠ AEC+∠ BDC， ∴2× ( 80+2α )-210=8α +80+2α ，解得：13.6°， ∴∠ BDF=40+α =40+13.6=53.6° ．,普通题,平行线的性质,1
5658,45078,找规律．下列图中有大小不同的菱形，第1幅图中有1个，第2幅图中有3个，第3幅图中有5个，则第n幅图中共有 个． 解析： 分析可得：第1幅图中有1个，第2幅图中有3个，第3幅图中有5个，*s ， ∵1=1× 2-1，3=2× 2-1，5=3× 2-1， ∴故第n幅图中共有(2n-1)个． 故答案为(2n-1)．,普通题,数列找规律-图形类的等差数列,135
6656,54268,下列方程中没有实数根的是( )． 解析： 解：A、∵ \Delta ={( -1 )^2}-4× 1× ( -1 )=5，∴ 方程有两个不相等的实数根； B、∵ \Delta ={( -2 )^2}-4× 1× 3=-8，∴ 方程没有实数根； C、∵ \Delta ={2^2}-4× 1× 1=0，∴ 方程有两个相等的实数根； D、∵ \Delta ={4^2}=16，∴ 方程有两个不相等的实数根． 故选B．,普通题,一元二次方程根的判别式,153
9028,53780,福布斯2017年全球富豪榜出炉，中国上榜人数仅次于美国，其中王健林以330亿美元的财富雄踞中国内地富豪榜榜首，这一数据用科学记数法可表示为 美元． 解析： 以330亿美元的财富雄踞中国内地富豪榜榜首，这一数据用科学记数法可表示为3.3× {10^10}美元， 故答案为：3.3× {10^10}．,普通题,科学记数法：表示较大的数,56
5831,42740,解不等式组：条件表达式：x-3(x-2)<= 4 \\ 1+2x/3>x-1 \\ ． 解析： 条件表达式：x-3(x-2)<= 4① \\ 1+2x/3>x-1② \\ ， 由①得x-3x+6<= 4 -2x<= -2 x>= 1． 由②得1+2x>3x-3， x<}4． ∴不等式组解集为1<= x<{4．,普通题,解一元一次不等式组,42
6111,17493,甲被选中的概率是 ． 解析： 画树状图得： ∴共有12种等可能的结果，甲被选中的有6种情况． ∴甲被选中的概率是：6/12=1/2．,普通题,树形图,33
6797,42230,"设抛物线关于直线l的对称曲线交x轴于M、N两点，求点M、N的坐标．（提示：两点间距离公式，点P( {x_1},{y_1} )，Q( {x_2},{y_2} )，则PQ=√({( {{x)_{1}-{x_2} )}^2}+{( {{y_1}-{y_2} )}^2}}） 解析： 连DE，易知：直线DE与x轴关于直线l对称，记DE与抛物线交点为M’、N’， ∴M与M’关于直线l对称，N与N’关于直线l对称， 已知：D( 3/2,-4 )，E( -3/2,0 )， ∴{l_DE}:y=-4/3x-2，联立y={x^2}-3x-7/4， ∴{x^2}-5/3x+1/4=0，( x-3/2 )( x-1/6 )=0，{x_1}=3/2，{x_2}=1/6， ∴条件表达式： M’( 3/2,-4 ) \\ N’( 1/6,-20/9 ) \\或条件表达式： M’( 1/6,-20/9 ) \\ N’( 3/2,-4 ) \\，求对称点， ∴条件表达式： M( 7/2,0 ) \\ N( 23/18,0 ) \\或条件表达式： M( 23/18,0 ) \\ N( 7/2,0 ) \\． 故答案为：条件表达式： M( 7/2,0 ) \\ N( 23/18,0 ) \\或条件表达式： M( 23/18,0 ) \\ N( 7/2,0 ) \\．",普通题,一次函数与二次函数的交点,81
9823,55125,如果a≠ b，上面你所得到的算式满足交换律吗？为什么？ 解析： 不满足 因为a\otimes b=4a+b，b\otimes a=4b+a，而a≠ b所以a\otimes b≠ b\otimes a． 经过探究你可猜想：a\otimes b= ． 解析： a\otimes b=4a+b ． 如果\left|a+1\right|+{(b-2)^2}=0，试求a\otimes b的值． 解析： 由\left|a+1\right|+{(b-2)^2}=0，得a=-1，b=2， 将a=-1，b=2代入a\otimes b=4a+b=4× (-1)+2=-2． 仿照上面式子你可得出：( -2)\otimes 3= ． 解析： ( -2)\otimes 3=( -2)× 4+3=-5．,复合题,定义新运算,139
4448,5029,连接{A_1}{B_1}、{B_1}{C_1}、{A_1}{C_1}，直接写出△ {A_1}{B_1}{C_1}的面积． 解析： △ {A_1}{B_1}{C_1}的面积为：5× 2-1/2× 2× 5-1/2× 1× 2=4．,普通题,坐标与距离,30
8981,47188,DG与AB平行吗？请说明理由． 解析： DG//AB， ∵EF//DB， ∴∠ 1=∠ D， ∵∠ 1=∠ 2， ∴∠ D=∠ 2， ∴DG//AB．,普通题,平行线判定,69
10891,38130,先化简，再求值：(x-2)* (x+2)-x(x-1)，其中x=3． 解析： (x-2)(x+2)-x(x-1) ={x^2}-4-{x^2}+x =x-4， 当x=3时，原式=x-4=-1．,普通题,整式乘除化简求值-直接代入化简求值,71
1596,7291,"求A、B、C三点的坐标． 解析： 令y=0得2 * x^2-2=0, 解得x=± 1， 点A为( -1,0 )，点B为( 1,0 )， 令x=0，得y=-2， 所以点C为( 0,-2 )．",普通题,二次函数与坐标轴交点,55
2153,33546,√(1/7)+√(63)-√(112)． 解析： 原式=√(7)/7+3√(7)-4√(7) =-6√(7)/7．,普通题,含二次根式的实数的运算,99
1063,46750,求当-3<= x<}4时{{y_1}的取值范围． 解析： 当x=-3时，{y_1}=9， 当x=4时，{y_1}=2， ∴2<}{{y_1}<= 9．,普通题,一次函数的图象特征与性质,75
8819,36351,如图，两条宽度均为40米的公路相交成α角(0° <α <90°) ，那么这两条公路在相交处的公共部分（图中阴影部分）的路面面积是（ ）． 解析： S=CD* 40 =40/\sin α * 40 =1600/\sin α ． 故选A．,普通题,方位角在锐角三角函数中的应用,131
11468,41188,求证：△ ABE≌△ CDB． 解析： ∵∠ ABE+∠ EBD+∠ DBC=180° ，∠ A+∠ AEB+∠ EBA=180° ， ∵∠ EBD=∠ A=∠ DCB， ∴∠ EBA=∠ DBC， 在△ ABE与△ CDB中，条件表达式：∠ EBA=∠ DBC \\ ∠ A=∠ DCB \\ BC=AE \\ ， ∴△ ABE≌△ CDB( AAS )．,普通题,AAS,58
2568,43592,如图(3)，在上问的条件下，请猜想EF与DF的数量关系，并证明你的猜想． 解析： 如图，过点F作FG⊥ BC于G，作FH⊥ AB于H，作FM⊥ AC于M， ∵ AD、CE分别是∠ BAC、∠ BCA的平分线， ∴ FG=FH=FM， ∵ ∠ EFH+∠ DFH=120° ， ∠ DFG+∠ DFH=360° -90° × 2-60° =120° ， ∴ ∠ EFH=∠ DFG， 在△ EFH和△ DFG中， 条件表达式：∠ EHF=∠ DGF \\ ∠ EFH=∠ DFG \\ FG=FH ， ∴ △ EFH≌△ DFG(AAS)， ∴ EF=DF．,普通题,角分线性质定理,22
7226,32978,若AB⊥ AC于点A，∠ 1=36° ，求∠ BDE的度数． 解析： ∵AB⊥ AC，∠ 1=36° ， ∴∠ BAE=126° ， 由（1）知AE//BC， ∴∠ B=54° ， 又∵AB//DE， ∴∠ BDE=126° ．,普通题,平行线的性质,1
4727,36384,求证：△ ACM≌△ BCN． 解析： ∵AC=BC，AN=BM， ∴AC-AN=BC-BM，即NC=MC， 在△ ACM和△ BCN中， 条件表达式：AC=BC \\ ∠ C=∠ C \\ CM=CN \\， ∴△ ACM≌△ BCN( SAS )．,普通题,SAS,34
2381,4176,归纳猜想： 若BO、CO分别是△ ABC的∠ ABC、∠ ACB的n等分线，它们交于点O，∠ CBO=1/n∠ ABC，∠ BCO=1/n∠ ACB，∠ A=α ，则∠ BOC= （用α 表示）． 解析： ∵∠ CBO=1/n∠ ABC，∠ BCO=1/n∠ ACB，∠ A=α ， ∴∠ BOC=180° -1/n(∠ ABC+∠ ACB) =180° -1/n(180-∠ A) =180° -1/n(180° -α ) =180° -1/n× 180° +1/nα  =(n-1)* 180° +α /n． 故答案为：(n-1)* 180° +α /n．,普通题,三角形内角和的应用,40
11516,29551,"点A的坐标是 ，点B的坐标是 ，点P的坐标是 ． 解析： 解：∵直线{l_1}:y=x+3与x轴交于点A，与y轴交于点B， ∴ 令y=0，求得x=-3，令x=0，求得y=3， ∴ A(-3,0)，B(0,3)， ∵直线{l_1}:y=x+3与直线{l_2}:y=-1/2x交于点P． ∴ 解条件表达式：y=x+3 \\ y=-1/2x \\，得条件表达式：x=-2 \\ y=1 \\， ∴ P(-2,1)， 故答案为:(-3,0)，(0,3)，(-2,1)．",普通题,一次函数与一元一次方程,65
5334,37920,已知1+x+{x^2}+*s +{x^2018}+{x^2019}=0，则{x^2020}= ． 解析： ∵1+x+{x^2}+*s +{x^2018}+{x^2019}=0， ∴x+{x^2}+*s +{x^2018}+{x^2019}=-1， ∴-1+{x^2020}=0． ∴{x^2020}=1．,普通题,算式找规律,18
5187,7548,写出第5个等式． 解析： ∵第1个等式为：2/1× 2=2/1+2， 第2个等式为：3/2× 3=3/2+3， 第3个等式为：4/3× 4=4/3+4， ∴第4个等式为：5/4× 5=5/4+5， 第5个等式为：6/5× 6=6/5+6．,普通题,算式找规律,18
10577,54588,若4 * x^2-2( k-1 )x+9是完全平方式，则k的值为( ) 解析： 试题分析：利用完全平方公式的结构特征判断即可确定出k的值． 解：∵ 4 * x^2-2( k-1 )x+9是完全平方式， ∴ k-1=± 6， 解得：k=7或-5， 故选C,普通题,完全平方公式的计算-不含分式,19
