Unnamed: 0,index,content,type,label,kn_id
9569,9939,AD=CF． 解析： ∵E为AC边的中点， ∴AE=CE， ∵△ ABC中，∠ ACB=90° ，AC=BC，CF平分∠ ACB， ∴∠ BAC=45° =∠ ECF， ∵AD⊥ AB， ∴∠ DAC=45° =∠ FCE， 又∵∠ AED=∠ CEF， ∴△ ADE≌△ CFE， ∴AD=CF．,普通题,全等三角形的对应边与角,13
11188,5954,"在平面直角坐标系xOy中，一次函数y=m( x-1 )（m>0）与y=m-x/m（m>0）都经过x轴上一点A，则m的值是（ ）． 解析： 根据题意，得：对于y=m( x-1 )， 当y=0时，m( x-1 )=0， 解得m=1， ∴点A的坐标为( 1,0 )， 将A( 1,0 )代入y=m-x/m中， 得：0=m-1/m， 解得：m=1或m=-1． ∵m>0， ∴m=1． 故选A．",普通题,一次函数与一元一次方程,65
6538,35622,某商品原售价289元，经过连续两次降价后售价为256元，设平均每次降价的百分率为x，则下面所列方程中正确的是（ ）． 解析： 由题意得：289{(1-x)^2}=256．,普通题,一元二次方程的增长率问题,90
2593,23732,下列四个解中是方程组条件表达式：1/2x-y=6 \\ 2x+31y=-11 \\ 的解是（ ）． 解析： 由方程组条件表达式：1/2x-y=6 \\ 2x+31y=-11 \\， 解得条件表达式：x=10 \\ y=-1 \\，故选B．,普通题,加减消元法解二元一次方程组,83
2160,19457,"猜想：若M\left\ a,b,c \right\=\min \left\ a,b,c \right\那么a，b，c大小关系如何？请写出你的猜想并加以证明． 解析： ∵M\left\ a,b,c \right\=a+b+c/3， 如果\min \left\ a,b,c \right\=c，则a>= c，b>= c， 则有a+b+c/3=c， 即a+b-2c=0， ∴( a-c) +(b-c ) =0， 又a-c>= 0，b-c>= 0， ∴a-c=0且b-c=0， ∴a=b=c， 其他情况同理可证，故a=b=c．",普通题,定义新运算,139
714,15343,分解因式：3a{x^{2}}-3a{y^{2}}= 解析： 原式=3a( {x^{2}}-{y^{2}} )=3a( x+y )( x-y )，故答案是3a( x+y )( x-y )．,普通题,利用平方差公式因式分解,97
10177,33377,数轴上有一点到原点的距离是51/2，那么这个点表示的数是 ； 解析： 数轴上有一点到原点的距离是51/2，那么这个点表的数是± 51/2．,普通题,数轴上两点间距离,129
11852,20177,下列各数中，3.14， π /3，1.090090009*s ，22/7，0，3.1415是无理数的有（ ）． 解析： 3.14是有限小数，是有理数；  π /3是无理数； 1.090090009*s 是无限不循环小数，是无理数； 22/7是分数，是有理数； 0是整数，是有理数； 3.1415是有限小数，是有理数． 综上，共有2个无理数． 故选B．,普通题,无理数的定义,105
5186,317,3 * x^2-1=2x+5． 解析： 3 * x^2-1=2x+5 3 * x^2-2x-6-0 {x_1}+{x_2}=-b/a=2/3，{x_1}{x_2}=-6/3=-2．,普通题,一元二次方程根与系数的关系,8
9105,40645,观察下列数据：1，-3/4，2/3，-5/8，3/5，它们是按一定规律排列的，依照此规律，第100个数据是 ． 解析： 1+1/2× 1，-2+1/2× 2，3+1/2× 3，-4+1/2× 4，5+1/2× 5*s ， ∴第100个为-100+1/2× 100=-101/200．,普通题,数列找规律-其他数列规律,45
1473,41048,"如图，某小区有一块长为30m，宽为24m的矩形空地，计划在其中修建两块相同的矩形绿地，它们的面积之和为480{{m}^2}，两块绿地之间及周边有宽度相等的人行通道，则人行通道的宽度为多少米？ 解析： 解：设人行通道的宽度为x米，将两块矩形绿地合在一起长为( 30-3x )m，宽为( 24-2x )m， 由已知得：( 30-3x )* ( 24-2x )=480， 整理得：{x^2}-22x+40=0， 解得：{x_1}=2,{x_2}=20， 当x=20时，30-3x=-30m,24-2x=-16m， 不符合题意， 答：人行通道的宽度为2米．",普通题,一元二次方程的几何问题,124
2563,2750,根据学校实际，需购进电脑和电子白板共30台，总费用不超过30万元，但不低于28万元，该校有几种购买方案？ 解析： 设需购进电脑a台，则购进电子白板( 30-a )台， 则条件表达式： 0.5a+1.5(30-a)<= 30 \\ 0.5a+1.5(30-a)>= 28 ， 解得：15<= a<= 17，即a=15、16、17. 故共有三种方案： 方案一：购进电脑15台，电子白板15台； 方案二：购进电脑16台，电子白板14台； 方案三：购进电脑17台，电子白板13台．,普通题,不等式组的方案选择问题,39
88,20436,4 * a^2-16． 解析： 4 * a^2-16 =4({a^2}-4) =4( a+2 )( a-2 )．,普通题,提公因式+平方差,46
6470,267,某顾客购买一件商品的消费金额在100元与800元之间（含100元，不含800元），她能否获得240元的优惠额？若能，求出该商品的标价；若不能请说明理由． 解析： 设该商品的消费金额为x元时，由题意得： 在400<= a < 600之间时，1/4x+100=240， 解得x=560， 或在600<= a < 800之间时，1/4x+130=240， 解得x=440（不合题意，舍去）， 答：她能获得240元的优惠额．该商品的标价为560元时，可以获得240元的优惠额．,普通题,一元一次方程的经济问题-打折,92
3270,47324,先化简再求值：(ab+3 * a^2)-2 * b^2-5ab-2({a^2}-2ab)，其中：a=1，b=-2． 解析： 原式=ab+3 * a^2-2 * b^2-5ab-2 * a^2+4ab={a^2}-2 * b^2， 当a=1，b=-2时，原式=1-8=-7．,普通题,整式乘除化简求值-直接代入化简求值,71
4691,3493,3x^2+6x-5=0． 解析： 3x^2+6x-5=0 3(x^2+2x)=5 3[x^2+2* x+(1)^2]=5+3× (1)^2 3(x+1)^2=8 (x+1)^2=8/3 x+1=± 2√(6) /3 x_1=2√(6)-3/3或x_2=-2√(6)+3/3．,普通题,配方法求一元二次方程的根,74
4835,3285,已知三个数a，b，c满足方程条件表达式：{b^2}-2ac=14 \\ {c^2}+2ab=29 \\ {a^2}-2bc=21 \\ ，求a+b-c． 解析： 设{b^2}-2ac=14为①，{c^2}+2ab=29为②，{a^2}-2bc=21为③， ①+②+③={a^2}+{b^2}+{c^2}-2ab-2ac-2bc ={(a+b-c)^2} =64， ∴a+b-c=± 8．,普通题,完全平方公式的计算-不含分式,19
5208,35581,如图所示，某小区规划在一个长40m，宽26m的矩形场地ABCD上修建三条相同宽度的道路，使其中一条与AB平行，另两条与AD平行，其余6块部分种草，使每块草坪面积都是144m^2，求道路宽度． 解析： 设道路宽度为x米， 依题意可列方程(40-2x)(26-x)=144×6， 整理得x^2-46x+88=0， 解得x_1=2，x_2=44（舍去）， ∴道路宽度为2米．,普通题,一元二次方程的几何问题,124
9545,15885,整数{1^1994}+{9^1994}+{8^1994}+{6^1994}的奇偶性为 （填奇数或偶数）． 解析： ∵{9^n}的个位数字为9，1，9，1... ，即2次一循环， ∵1994/ 2=997， ∴{9^1994}的个位数字为1， ∵{8^n}的个位数字为8，4，2，6，8，4，2，6... ，即4次一循环， ∵1994/ 4=498... 2， ∴{8^1994}的个位数字为4， ∵{6^n}的个位数字为6，1n的个位数字为1， ∴{1^1994}+{9^1994}+{8^1994}+{6^1994}的个位数字为2． ∴整数{1^1994}+{9^1994}+{8^1994}+{6^1994}是偶数． 故答案为：偶数．,普通题,数列找规律-具有周期规律的数列,151
3418,36221,函数y=5-x/√(4-2x)的自变量的取值范围是（ ）． 解析： 根据题意得：4-2x>0， 解得：x<}2． 故选{A．,普通题,函数自变量的取值范围,98
674,50141,若点P(a，b)是\Delta ABC内部一点，则平移后\Delta A’B’C’内的对应点P’的坐标为 ． 解析： （III）、根据平移法则得出对应点的坐标； P’(a-4，b-2)．,普通题,坐标系中的平移-点的平移,21
622,45335,解方程：4{( 2x-1 )^2}=36． 解析： 4{( 2x-1 )^2}=36 {( 2x-1 )^2}=9 2x-1=± 3 2x-1=3或2x-1=-3 {x_1}=2，{x_2}=-1．,普通题,直接开平方法求一元二次方程的根,52
11876,39787,"若函数y=( a-1 ){x^2}-2x+1的图象与x轴只有一个交点，则a的值为 ． 解析： 当a-1=0，即a=1，函数解析式为y=-2x+1， 此时图象为直线，此直线与x轴的交点坐标为( 1/2,0 )， 满足图象与x轴只有一个交点； 当a-1≠ 0，令\Delta ={( -2 )^2}-4( a-1 )=0，解得a=2， 即a=2时，抛物线与x轴只有一个交点． 所以a的值为1或2． 故答案为：1或2．",普通题,二次函数与坐标轴交点,55
8751,6713,计算：√(60)- √(20)= ． 解析： √(60)- √(20) =2√(15)-2√(5)．,普通题,二次根式的加减以及混合运算,41
766,13767,"若点E是线段BD上的动点，过点E作x轴的垂线分别交抛物线于点F，交x轴于点G．连接BF、DF，当点E运动到什么地方时，△ BDF的面积最大．求出点E的坐标，并求出△ BDF的最大面积． 解析： 设点E的坐标为( m,-m+1 )， ∴F( m,{m^2}+3m-4 )， ∴EF=-{m^2}-4m+5， ∴{S_△ BDF}=1/2* ( {x_B}-{x_D} )* EF=1/2× 6× ( -{m^2}-4m+5 ) =-3{( m+2 )^2}+27， ∴当m=-2时，{S_△ BDF}有最大值27， ∴E( -2,3 )．",普通题,二次函数与动点问题,77
1686,33924,3√(3)-( √(12)+√(1/3) )． 解析： 原式=3√(3)-2√(3)-1/3√(3) =2/3√(3)．,普通题,二次根式的加减以及混合运算,41
8207,38837,计算：2√(5)-1/2√(6)-( 1/3√(5)-√(6) )． 解析： 原式=2√(5)-1/2√(6)-1/3√(5)+√(6)=5/3√(5)+1/2√(6)． 故答案为：5/3√(5)+1/2√(6)．,普通题,二次根式的加减以及混合运算,41
9385,41044,把下列各数填在相应的横线上： +5，-1/2，-20，0，3.14，-1，-9.8，100． 分数： ； 非负整数： ． 解析： 分数：-1/2，3.14，-9.8； 非负整数：+5，0，100． 故答案为：-1/2，3.14，-9.8；+5，0，100．,普通题,有理数的分类,128
5230,39072,为了解某区2019年初一学生的社会实践成绩等级的分布情况，随机抽取了该区若干名学生的社会实践成绩进行统计分析，并根据抽取的成绩绘制了如下的统计表：根据统计表提供的信息可以得出m( x-y )= ． 成绩等级 A B C D 人数 60 x y 20 百分比 30% 45% 15% m 解析： 总人数=60/ 30%=200（人）， ∴x=200× 45%=90（人）， y=200× 15%=30（人）， m=20/200=10%， ∴m( x-y )=10%× ( 90-30 )=6． 故答案为6．,普通题,统计图综合应用,7
11429,33239,如果需要100本笔记本，怎样购买能省钱． 解析： 如果需要100本笔记本，购买101本笔记本，比较省钱．,普通题,一元一次方程的梯度计价问题,38
8348,58772,为了了解学生每天早晨参加晨练的情况，学生会体育干事先用计算机在一到9之间产生一个随机数，召集各班学号末位数为这个数的同学座谈． 解析： 是随机抽样，因为调查对象都有等可能的机会被抽到． 为了了解学生在周末的作业负担情况，学生会学习干事想了一下，通知每班学号末位数为1的同学参加座谈会． 解析： 不是随机抽样，因为抽样的对象由学习干事主观确定，不是每个同学都有均等的机会被抽到． 某电视栏目为了鼓励观众参与互动，让参与观众的来电号码在屏幕上不断滚动，将主持人喊停时的号码主人作为中奖并接受调查的对象． 解析： 不是随机抽样，因为主持人喊停的时间带有一定的主观意愿，不是每个号码都有均等的机会． 某电视栏目为了了解观众反映，将观众来电号码全部编号后由计算机随机抽取作为调查对象． 解析： 不是随机抽样，因为调查目的是了解观众反映，即调查对象是观众，而抽取对象只限于来电的观众，未打电话的观众没有机会．,复合题,统计综合,48
8813,32139,已知{a^2}-3a+1=0，求2 * a^2-5a-2+3/1+{a^{2}}的值． 解析： 解：由已知得{a^2}-3a=-1，{a^2}+1=3a，两边都除以a( a≠ 0 )得a+1/a=3．所以 2 * a^2-5a-2+3/1+{a^{2}} =2( {a^2}-3a )+a-2+1/a =-4+( a+1/a ) =-4+3=-1．,普通题,整式乘除化简求值-整体代入化简求值,78
4129,22277,一元二次方程{x^2}-3x-5=0的根的情况是（ ）． 解析： ∵一元二次方程{x^2}-3x-5=0， ∴\Delta =9-4(-5)=29>0， ∴方程有两个不相等的实数根． 故选D．,普通题,一元二次方程根的判别式,153
6801,40924,将条形统计图和扇形统计图在图中补充完整． 解析： ∴B馆门票为200× 20%=50（张），C馆门票数量所占百分比为30/200× 100%=15%，补全图形如下：,普通题,统计图综合应用,7
3904,53458,把下列各数-|+3|，+( -1/2 )，-(-2)，在数轴上表示出来，并用“>”把他们连接起来． 解析： 如图； 由数轴上的点表示的数右边的总比左边的大，得 -(-2)>+( -1/2 )>-|+3|．,普通题,有理数比较大小-利用数轴,117
834,8449,画出正比例函数y=-2x的图象，并直接写出直线BC的解析式． 解析： 列表: x 0 1 y 0 -2 作出函数的图象如图： 直线BC的解析式为y=-2x+4．,普通题,一次函数平移变换,121
8507,2403,A、B、C、D四位同学均是羽毛球队的，学校现从四人中随机选派两人代表学校参赛，问正好选到A与C的概率是多少？（用树状图或列表法方式进行说明） 解析： 画树状图如图所示： ∴正好选到A与C的概率为：2/12=1/6．,普通题,树形图,33
3040,21270,"若( a,3 )是“理想有理数对”，求a的值． 解析： 由题意得： a+3=3a-1， 解得a=2．",普通题,定义新运算,139
8368,18698,若条件表达式： {x^2}=2y+5 \\ {y^2}=2x+5 \\，且x≠ y，则{x^3}-2 * x^2{y^2}+{y^3}的值为( )． 解析： 由已知条件表达式： {x^2}=2y+5① \\ {y^2}=2x+5② \\，①-②，得{x^2}-{y^2}=2(y-x) ∵ x≠ y ∴ x+y=-2 ①+②，得{x^2}+{y^2}=2(x+y)+10=6 故xy=-1． {x^3}-2 * x^2{y^2}+{y^3}=(x+y)[{(x+y)^2}-3xy]-2 * x^2{y^2}=-16,普通题,加减消元法解二元一次方程组,83
2998,16803,先化简，再求值：(x+2)(x-2)-{(x+3)^2}，其中x=1/3． 解析： 原式={x^2}-4-{x^2}-6x-9=-6x-13， 当x=1/3时，原式=-2-13=-15．,普通题,整式乘除化简求值-直接代入化简求值,71
5915,27936,一个自然数的立方根为a，则下一个自然数的立方根是（ ）． 解析： 由题意得这个自然数是{a^3}，则下一个自然数是{a^3}+1，则它的立方根为{a^(1/3)^{3}+1}． 故选C．,普通题,开立方,152
6500,45499,若x表示一个有理数，|x-1|+|x+2|有最小值吗？若有，请求出最小值，若没有，写出理由. 解析： |x-1|+|x+2|表示数轴上x和1的两点之间与x和-2的两点之间距离和，利用数轴可以发现当-2<= x<= 1时有最小值，这个最小值就是1到-2的距离．故|x-1|+|x+2|最小值是3.,普通题,数轴上两点间距离,129
9628,26452,( x-2 )( x+3 )-{( x+3 )^2}． 解析： 原式=( x+3 )( x-2-1 ) =( x+3 )( x-3 ) ={x^2}-9．,普通题,多项式乘多项式,17
5537,38592,解方程：x(x-1)=2x． 解析： x(x-1)=2x {x^2}-x-2x=0 {x^2}-3x=0 x(x-3)=0 {x_1}=0，{x_2}=3．,普通题,因式分解法求一元二次方程的根,72
2617,10174,若A=2 * a^2-5a+5，B=2 * a^2-7a+1，当a<= -2时，A与B的大小关系是 ． 解析： A-B=2a+4=2(a+2)，当a<= -2时，A-B<= 0，所以A<= B．,普通题,不等式的性质,96
757,29567,计算：√(45)-√(2/5)× √(50)= 解析： 原式=3√(5)-√(2/5× 5)0=3√(5)-2√(5)=√(5)．,普通题,二次根式的四则混合运算,64
2459,22784,托盘固定在DE处时是儿童看支架的最佳角度，求此时∠ BAC的度数． （参考数据：\sin32° \approx 0.53，\cos32°\approx 0.85，\sin16°\approx 0.28，\sin20°\approx 0.34，\sin25°\approx 0.42） 解析： 如图，连结DE，过点A作AP⊥ DE于P， ∵AD=AE=60-10=50cm， ∴PE= 1/2DE= 1/2 × 33.6=16.8cm，∠ BAC=2∠ CAP， 在Rt△ APE中，\sin ∠ PAE= PE/AE= 16.8/50 \approx 0.34， ∵\sin20°\approx 0.34， ∴∠ PAE=20°， ∴∠ BAC=40°．,普通题,解直角三角形的综合应用,37
9738,14875,ab． 解析： ab =( √(3)-2 )× ( √(3)+2 ) =3-4 =-1．,普通题,完全平方公式的计算-不含分式,19
3292,45875,直接写出下列格式的计算结果|√(1)-√(2)|+|√(2)-√(3)|+*s +|√(2012)-√(2013)|= ，|√(1)-√(2)|+|√(2)-√(3)|+*s +|√(n)-√(n+1)|= ． 解析： ∵|√(1)-√(2)|+|√(2)-√(3)|+|√(3)-√(4)| =√(2)-1+√(3)-√(2)+√(4)-√(3) =√(4)-1 =2-1 =2， ∴|√(1)-√(2)|+|√(2)-√(3)|+*s +|√(2012)-√(2013)| =√(2)-1+√(3)-√(2)+*s +√(2013)-√(2012) =√(2013)-1． 同理可得，|√(1)-√(2)|+|√(2)-√(3)|+*s +|√(n)|-√(n+1) =√(2)-1+√(3)-√(2)+*s +√(n+1)-√(n) =√(n+1)-1． 故答案为：√(2013)-1，√(n+1)-1．,普通题,二次根式的加减以及混合运算,41
1460,11450,某书店出售图书的同时，推出一项租书业务，每租看1本书，租期不超过3天，每天租金a元；租期超过3天，从第4天开始每天另加收b元．如果租看1本书7天归还，那么租金为 元． 解析： 解：7天所付的租金总额为3a+4( a+b )=7a+4b(元)． 故答案为：7a+4b．,普通题,列代数式,16
8645,32691,已知水星的半径约为24400000m，该数据用科学记数法表示为（ ）． 解析： 将24400000m用科学记数法表示为2.44× {10^7}m．,普通题,科学记数法：表示较大的数,56
9638,3488,"点E是第三象限抛物线上一点，连接并延长AE交y轴于点D，连接BE交y轴于点F，若FC=4CD，求m的值． 解析： y=( x+m-3 )( x+m-1 )， 令E( a,\left( a+m-3 )( a+m-1 ) \right)， 则{y_D}=c-a{x_A}{x_E}=( m-3 )( m+1 )-a( 1-m )， {y_F}=c-a{x_B}{x_E}=( m-3 )( m+1 )-a( 3-m )， 又C(0,\left( m-3 )( m+1 ) \right)， 当FC=4CD，a( m-3 )=4a( 1-m )， 解得：m=7/5．",普通题,二次函数与动点问题,77
2540,28131,二次函数y=a * x^2+bx+c( a≠ 0 )的图象如图所示，则关于x的方程a * x^2+bx+c( a≠ 0 )的解为 ． 解析： 设二次函数与x轴的另一交点的横坐标为x， 由题意得：( x+5 )/ 2=2， 解得x=-1， 所以方程a * x^2+bx+c( a≠ 0 )的解为：x_1=-1，x_2=5， 故答案为：x_1=-1，x_2=5．,普通题,二次函数与坐标轴交点,55
7953,11903,如图，点P到∠ AOB两边的距离相等，若∠ POB=30° ，则∠ AOB= 度． 解析： ∵点P到∠ AOB两边的距离相等 ∴OP平分∠ AOB ∴∠ AOB=2∠ POB=60° ． 故答案为：60．,普通题,角分线性质定理,22
3498,7999,"求点A的坐标． 解析： 令y=0，x+1=0，则A点坐标为 ( -1,0 ) ．",普通题,一次函数与一元一次方程,65
1725,45295,画直线AB． 解析：,普通题,按要求作直线、射线和线段,101
11325,10743,(x-2)(x-5)=4． 解析： 去括号，整理可得{x^2}-7x+6=0， 因式分解可得( x-6 )( x-1 )=0， ∴x-6=0或x-1=0， ∴x=6或x=1．,普通题,因式分解法求一元二次方程的根,72
5356,39584,某超市今年1月份的营业额为50万元，从2月起营业额明显上升，已知2月至3月营业额的月增长率是1月至2月营业额的月增长率的2倍，3月份的营业额是66万元，设该超市1月至2月营业额的月增长率为x，根据题意，可列方程（ ）． 解析： 已知2月至3月营业额的月增长率是1至2月营业额月增率的2倍，设1月至2月增长率为x，则2月至3月增长率为2x，1月营业额为50万元，3月营业额为66万元，故可列方程50(1+x)(1+2x)=66，故选D．,普通题,一元二次方程的增长率问题,90
4453,6826,若ab<}0，a+b>0，则下列判断正确的是（ ）． 解析： 若ab<{0，a+b>0，则a、b异号且正数的绝对值大．,普通题,不等式的性质,96
1115,48044,"在平面直角坐标系中，点( -5,10 )在第 象限． 解析： ∵-5<{}0，10>0， ∴点( -5,10 )在第二象限． 故答案为：二．",普通题,象限内坐标的特征,44
5278,23544,若成绩80分以上（含80分)为优秀，请估计该学校4000名参赛学生中成绩优秀的人数． 解析： 4000× 120+60/300=2400（人）， 即估计全市6000名参赛学生中成绩优秀的有2400人．,普通题,用样本估计总体,106
7673,377,"如果点P( m+3,2m+4 )在y轴上，那么点P的坐标是（ ）． 解析： ∵在y轴上的点的横坐标为0， ∴m+3=0，解得m=-3， ∴2m+4=-6+4=-2． ∴点P的坐标是( 0,-2 )． 故选：B．",普通题,象限内坐标的特征,44
539,31405,经过这3天，水泥仓库管理员结算时发现还库存有470吨水泥，那么3天前水泥仓库里存有水泥多少吨？ 解析： 470-( -41 )=511（吨）， 答：3天前水泥仓库里存有水泥511吨．,普通题,有理数加减法与实际问题,57
7116,31269,若关于x的一元二次方程的两个根为{x_1}=0，{x_2}=2，则这个方程可以是 ． 解析： ∵方程的两个根分别为{x_1}=0，{x_2}=2， ∴{x_1}+{x_2}=0+2=2， {x_1}+{x_2}=0× 2=0， ∴方程为{x^2}-2x=0（答案不唯一）．,普通题,一元二次方程根与系数的关系,8
7992,56544,如果想反映世界人口从1950年到2050年的变化情况，应选择制作 统计图； 如果想反映2050年各大洲人口占世界人口的百分比，应选择制作 统计图； 如果想反映2050年各大洲人口的具体情况，应选择制作 统计图． 解析： 某班女学生人数与男生人数之比是7:5，把男女学生人数分布情况制成扇形统计图，则表示女学生人数的扇形圆心角的度数是 ． 解析： 7/12× 360° =210° ．,复合题,有理数乘除法与实际问题,80
5136,54846,√(32)+3√(1/2)-√(2)． 解析： 原式=4√(2)+3√(2)/2-√(2)=9√(2)/2．,普通题,二次根式的加减以及混合运算,41
8344,1126,用你发现的规律填写下列式子的结果： 1 - 1/{6^2} =   ×  ；1 - 1/{{10^2}} =   ×  ； 解析： 1 - 1/{6^2} = ( 1 - 1/6 ) × ( 1 + 1/6 ) = 5/6 × 7/6 = 35/36； 1 - 1/{{10^2}} = ( 1 - 1/{10} ) × ( 1 + 1/{10} ) = 9/10 × 11/10 = 99/100； 故答案为：5/6、7/6；9/10、11/10．,普通题,算式找规律,18
6701,23894,超市为回馈市民，决定对某种商品进行降价让利活动，现有三种方案： 方案（一）第一次降价的百分率为a，第二次降价百分率为b； （二）第一次降价百分率为b，第二次降价百分率为a； （三）第一、二次降价百分率均为a+b/2，对消费者最优惠的方案是（ ）． 解析： 设原来的原料价格为单位“1”， 由题意可得， （一）最后的售价是：( 1-a% )( 1-b% )=1-0.01a-0.01b+0.0001ab， （二）最后的售价是：( 1-b% )( 1-a% )=1-0.01a-0.01b+0.0001ab， （三）最后的售价是：( 1-a+b/2% )( 1-a+b/2% )=1-0.01a-0.01b+0.0001× {(a+b)^2}/4， {(a+b)^2}/4>ab， 由上可得，方案（三）提价最多， 对消费者最优惠的方案是方案一或方案二． 故选A．,普通题,一元二次方程的增长率问题,90
8341,32310,求ME的长; 解析： 考点：等腰三角形的判定与性质;直角三角形斜边上的中线． 解:∵AB=AC=5，AM平分∠ BAC， ∴BM=CM=1/2BC=CE=3， ∴ME=MC+CE=3+3=6;,普通题,直角三角形斜边中线性质以及应用,123
8102,47113,"直接写出二次函数及BC所在直线的表达式． 解析： 将点A( -1,0 )，B( 4,0 )代入到y=a * x^2+bx+2中得： 条件表达式：0=a-b+2 \\ 0=16a+4b+2 \\，解得：条件表达式：a=-1/2 \\ b=3/2 \\． ∴二次函数的表达式为y=-1/2 * x^2+3/2x+2． 令x=0，则y=2， 即点C的坐标为( 0,2 )． 设直线BC的表达式为y=kx+2， 则有0=4k+2，解得：k=-1/2． ∴直线BC的表达式为y=-1/2x+2．",普通题,二次函数一般式,23
3358,41441,请把空气质量指数条形统计图补充完整． 解析： 如图所示： 空气质量指数条形统计图,普通题,统计综合,48
4856,7363,"如图，已知直线{y_1}:y=kx+b与直线{y_2}:y=mx+n相交于P(-3,2)，则关于x不等式mx+n<= kx+b的解集为（ ）． 解析： ∵直线{y_1}:y=kx+b与直线{y_2}:y=mx+n相交于P(-3,2)， ∴不等式mx+n<= kx+b的解为：x>= -3． 故选B．",普通题,一次函数与一元一次不等式,59
9298,41395,若AM=a，BM=b ，AB=c ，试利用图①验证勾股定理{a^2}+{b^2}={c^2}． 解析： 由①知△ MAB≌△ NCA， ∴CN=AM=a，AN=BM=b ，AC=AB=c ， ∴MN=a+b， ∵{S_梯形MBCN} ={S_△ MAB}+{S_△ ABC}+{S_△ NCA} =1/2ab+1/2 * c^2+1/2ab， {S_梯形MBCN} =1/2( BM+CN )× MN =1/2{( a+b )^2}， ∴1/2ab+1/2 * c^2+1/2ab=1/2{( a+b )^2}， ∴{a^2}+{b^2}={c^2}．,普通题,AAS,58
8151,14214,补全条形统计图． 解析： 较好为200× 5%=100． 如图：,普通题,统计图综合应用,7
12063,44570,求证：EF是⊙O的切线． 解析： 如图1（a），连接EO并延长交BD于点M， ∵E是\overset\frownBAD的中点，EM过圆心O， ∴EM⊥ BD， 又∵EF//BD， ∴OE⊥ EF， ∴EF是⊙O的切线．,普通题,切线的判定定理,114
